id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1228,12000,12000,12000, 60 months,15.99%,291.76,D,D2,Greek America Foundation,< 1 year,RENT,64000,Source Verified,11-Jul,n,NA,"  Borrower added on 07/03/11 > I am paying off all my credit cards which have incredibly high interest rates. Despite paying on time and often making double payments, the companies aren't interested in lowering interest rates and I am not interested in being chained to them forever.<br/>Part of my credit card debt was due to books and tuition I incurred while getting my master's degree. <br/>I have good credit, I am not late with payments, rent, etc. I take my obligations seriously. This loan will allow me to have one affordable payment to get back on track.<br/>",debt_consolidation,DC 2011,606xx,IL,20.23,0,3-Jul,1,NA,NA,10,0,15085,87.20%,21,f,0,0,7877.52,7877.52,4236.99,3639.7,0,0.83,0,13-Nov,26.95,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1229,10000,10000,10000, 36 months,5.42%,301.6,A,A1,BELL WEST COMMUNITY CREDIT UNION,10+ years,RENT,28000,Not Verified,11-Jul,n,NA,,debt_consolidation,WYOMING,604xx,IL,12.69,0,Sep-87,0,NA,NA,13,0,13349,38.80%,35,f,0,0,10857.53439,10857.53,10000,857.53,0,0,0,14-Jul,308.87,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1230,9600,7225,7225, 36 months,8.49%,228.05,A,A5,SafeNet Inc.,< 1 year,OWN,52000,Source Verified,11-Jul,n,NA,  Borrower added on 07/01/11 > Thank you for contributing the funding for my loan.<br/> Borrower added on 07/05/11 > Never missed a loan payment<br/> Borrower added on 07/12/11 > Going to pay off 2 credit cards and i had car repairs come up yesterday<br/>,debt_consolidation,LoanAFD,210xx,MD,9.39,0,Nov-96,0,27,NA,9,0,4269,47.40%,26,f,0,0,7887.582343,7887.58,7225,662.58,0,0,0,12-Nov,4485.47,,18-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1231,5375,5375,5375, 36 months,7.49%,167.18,A,A4,Quality Gin Inc.,9 years,MORTGAGE,50000,Source Verified,11-Jul,n,NA,,credit_card,lower rate loan,398xx,GA,9.29,0,Jun-97,0,NA,NA,4,0,11507,45.10%,15,f,0,0,6018.127547,6018.13,5375,643.13,0,0,0,14-Jul,190.53,,16-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1232,16400,16400,16375, 60 months,20.62%,440.18,F,F2,Nielsen,1 year,RENT,44100,Verified,11-Jul,n,NA,"  Borrower added on 06/29/11 > I will be using this loan to consolidate my credit cards, have one payment per month and better manage my finances.  Thank you.<br/>",debt_consolidation,Debt Consolidation,209xx,MD,17.77,0,Dec-92,0,77,NA,12,0,12610,95%,28,f,0,0,25688.0899,25648.93,16400,9288.09,0,0,0,15-Jul,443.26,,15-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1233,13750,13750,13750, 36 months,9.99%,443.61,B,B1,Aerodyn Wind Tunnel,8 years,MORTGAGE,65000,Verified,11-Jul,n,NA,  Borrower added on 06/28/11 > pay off credit cards<br/>,debt_consolidation,cards,281xx,NC,24.37,0,May-95,2,NA,NA,20,0,26673,36.60%,42,f,0,0,15969.92955,15969.93,13750,2219.93,0,0,0,14-Jul,481.54,,18-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1234,6800,6800,6800, 36 months,13.49%,230.73,C,C2,The Charlotte Observer,5 years,MORTGAGE,60635,Source Verified,11-Jul,n,NA,"  Borrower added on 06/28/11 > Downsizing. Selling my house -- it's already under contract! Yay! My job is stable and I'll soon have more money every month thanks to the lack of mortage payment, HOA fees, etc.<br/>",moving,moving,282xx,NC,4.35,0,Nov-89,1,42,NA,6,0,29788,93.10%,7,f,0,0,8268.941642,8268.94,6800,1468.94,0,0,0,14-Feb,1381.14,,18-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1235,16000,11150,11150, 36 months,6.99%,344.23,A,A3,Marathon Pipeline,5 years,MORTGAGE,120000,Not Verified,11-Jul,n,NA,  Borrower added on 06/29/11 > We are installing a pool. Paid the first 70% down cash this last 30% will help me leave extra in my savings account.<br/> Borrower added on 07/01/11 > I would like to add that I have a very stable job with a large petroleum pipeline company. I have NEVER fell behind or defaulted on a loan I take pride in my better then average credit score and will make sure my score stays that way.  If you have any questions at all please ask them.  I will answer them promptly.  Thanks.<br/>,home_improvement,Help Me Inprove My Property,628xx,IL,13.88,0,Dec-98,1,NA,NA,10,0,14427,32.20%,35,f,0,0,11773.63727,11773.64,11150,623.64,0,0,0,12-Jun,8336.06,,12-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1236,15000,15000,12499.99884, 60 months,15.23%,358.67,C,C5,,n/a,MORTGAGE,36000,Source Verified,11-Jul,n,NA,"  Borrower added on 06/28/11 > bill consoladition and thank you<br/> Borrower added on 06/28/11 > bill consoladition and thank you<br/> Borrower added on 07/11/11 > i plan to pay capital one , wallmart , discover , lowes ,<br/>one call  thank you<br/>",debt_consolidation,debt con one,897xx,NV,13.67,0,Aug-97,1,NA,NA,9,0,12588,57.20%,27,f,0,0,1793.35,1492.44,858.1,924.85,0,10.4,4.4,11-Dec,358.67,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1237,14400,14400,14400, 60 months,21.36%,392.5,F,F4,Nonprofit Solutions Network,2 years,RENT,42996,Source Verified,11-Jul,n,NA,,debt_consolidation,CC Consolidation,191xx,PA,14.35,0,Dec-00,1,NA,NA,4,0,12009,89.60%,7,f,0,0,19112.90313,19112.9,14400,4712.9,0,0,0,13-Aug,4703.69,,13-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1238,20000,20000,20000, 60 months,16.89%,495.87,D,D4,Project Leadership Associates,1 year,MORTGAGE,90000,Verified,11-Jul,n,NA,,debt_consolidation,pay off high intrest cards,704xx,LA,20.15,0,Oct-94,1,NA,NA,11,0,26044,63.70%,22,f,0,0,29817.71036,29817.71,20000,9802.71,15,0,0,16-Aug,50.51,,17-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1239,3000,3000,3000, 36 months,10.59%,97.64,B,B2,US Army,9 years,MORTGAGE,88200,Source Verified,11-Jun,n,NA,,home_improvement,basement loan,809xx,CO,20.37,1,Jan-99,2,16,NA,12,0,6863,45.20%,28,f,0,0,3418.983362,3418.98,3000,418.98,0,0,0,13-Jun,75.72,,18-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1240,13000,13000,12600, 36 months,10.99%,425.55,B,B3,Bank of America,8 years,MORTGAGE,45000,Verified,11-Jul,n,NA,  Borrower added on 06/27/11 > I plan to pay off  3 credit cards that have a higher interest than this loan. It will also help me cancel my debt in a fixed amount of time.  I work in the financial field so I know this will work for me.  I've been in the financial field for 10+ yrs and 8 yrs with my current employer.  Thanks for your help.<br/>,debt_consolidation,My loan,300xx,GA,10.29,0,Mar-97,0,NA,110,10,1,8178,69.40%,29,f,0,0,14819.70643,14363.72,13000,1819.71,0,0,0,13-Mar,6765.66,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1241,7000,7000,7000, 36 months,10.99%,229.14,B,B3,JA of New Mexico,6 years,MORTGAGE,64500,Not Verified,11-Jul,n,NA,  Borrower added on 06/27/11 > This is two consolidate two credit cards.  My goal is to pay off these credit cards in the time alloted.  The payment amount is almost half of what I have currently been paying each month on my credit cards.  I have never defaulted on a loan and have usually paid the loans off early.  My job is very stable.<br/>,debt_consolidation,Credit Card Loan,871xx,NM,14.1,1,Jul-95,0,15,NA,14,0,6292,48.80%,32,f,0,0,8176.307281,8176.31,7000,1176.31,0,0,0,13-Nov,2014.33,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1242,5000,5000,5000, 36 months,8.49%,157.82,A,A5,Prodesign Denmark,1 year,MORTGAGE,115000,Not Verified,11-Jul,n,NA,,wedding,Wedding Loan,986xx,WA,8.82,0,Aug-00,2,NA,NA,11,0,9518,30.70%,33,f,0,0,5681.296206,5681.3,5000,681.3,0,0,0,14-Jul,167.78,,14-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1243,8000,8000,8000, 36 months,11.49%,263.78,B,B4,Hawthorn woods police department,1 year,MORTGAGE,61000,Verified,11-Jul,n,NA,"  Borrower added on 06/28/11 > This loan is to pay off a credit card with a higher interest rate. The income listed in not household but individual. This credit card has been paid off slowly from 22k to 7780 in a year and a half. The problem is everytime I make a huge payment, the credit card company lowers the credit limit to whatever I paid. For instance I made a 10k payment. Then they lowered the limit 10k. This affects my credit score and debt to ratio. I have never been late on a payment.  The credit card company claims that they have been affected by the economy and those whom filed chapter 13/7. So they are lowering credit limits to off set their loss. It's upsetting. I worked hard to have my credit score be in the excellent range, I never asked for a credit increase. They increased it, and when I used it with the intention to pay off in 2 years. They are now lowering it as I pay off, which affects me. I will cancel this card if my loan is funded. I have had that account for almost 13 years and this is the thanks I get from them. All the interest I have paid to them throughout the years has paid my debt probably 3 times over<br/>",debt_consolidation,Debt free in 3!,600xx,IL,20.77,0,Dec-97,3,NA,NA,8,0,25484,75.40%,22,f,0,0,8902.893514,8902.89,8000,902.89,0,0,0,12-Sep,5482.54,,12-Sep,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1244,14000,14000,14000, 36 months,9.99%,451.68,B,B1,Prometric Inc,2 years,RENT,55000,Not Verified,11-Jul,n,NA,"  Borrower added on 06/27/11 > The main goal was to seek ~$8k for my September wedding, honeymoon, vacation and interior upgrade. Since the rate is 3% lower than my current loan here, I decided to take out an extra $6k to pay that first loan off.<br/>My car payment ends next February and this will be my only debt outstanding. The $500/month payment will not be an issue, considering I currently pay ~800/month for the car and the existing loan.<br/>Work is very stable. Unless I screw up, I do not see myself being dismissed. I have actually been with the company for 4 yrs.<br/>I have not paid a dime in credit card interest, only collecting reward points. I have been carrying out a closed account because it the 13% rate was my lowest. The remaining $500 will be paid off with this lower rate loan.<br/>Any question,  please ask. I was so please with the concept and experience the last that I did not even bother applying elsewhere.<br/>Thanks!<br/>",debt_consolidation,Refinance1,211xx,MD,16.84,0,6-Aug,0,NA,NA,4,0,25,1.60%,9,f,0,0,16260.26672,16260.27,14000,2260.27,0,0,0,14-Jul,477.06,,17-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1245,2800,2800,2800, 36 months,6.99%,86.45,A,A3,Salt lake Community College,10+ years,MORTGAGE,36000,Verified,11-Jul,n,NA,,small_business,Business Loan,841xx,UT,29.4,0,4-Nov,1,NA,NA,12,0,503,5.90%,20,f,0,0,2816.57,2816.57,2800,16.57,0,0,0,11-Aug,2816.91,,15-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1246,15000,15000,15000, 36 months,16.49%,531,D,D3,State of California,7 years,MORTGAGE,91980,Not Verified,11-Jul,n,NA,  Borrower added on 06/28/11 > Plan to pay of credit cards and have one payment. This loan will make the paying off of my credit card debit much easier. My job is very secure even in these times.<br/>,credit_card,Consolidation,953xx,CA,14.35,0,Jul-93,1,28,NA,8,0,10923,97.50%,29,f,0,0,19108.40989,19108.41,15000,4108.41,0,0,0,14-Jun,1066.37,,18-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1247,10625,10625,10625, 36 months,16.49%,376.12,D,D3,,n/a,MORTGAGE,30000,Not Verified,11-Jun,n,NA,  Borrower added on 06/28/11 > I have been reading about Lending Club and it sounds like a very positive program .<br/> Borrower added on 06/29/11 > Being able to clear my debt with this loan would make it possible  for me to join the club as an investor . Very exciting .<br/>,debt_consolidation,for pets sake,329xx,FL,19.6,1,Jul-88,2,3,NA,4,0,8669,68.30%,13,f,0,0,12646.17151,12646.17,10625,2021.17,0,0,0,12-Dec,6634.39,,16-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1248,15000,15000,15000, 60 months,19.29%,391.51,E,E4,TD Bank ,10+ years,MORTGAGE,62000,Verified,11-Jun,n,NA,  Borrower added on 06/27/11 > I need to borrow additional funds to pay for a heating and air unit for my home. I will be paying off my existing loan with the funds as well. I have established a good payment history with Lending Club and look forward to answering any questions the investors may have for me. Thank you for your consideration.<br/>,debt_consolidation,Debt Consolidation Loan,190xx,PA,22.1,1,Sep-84,1,21,NA,17,0,15883,31.70%,43,f,0,0,18937.02503,18937.03,15000,3937.03,0,0,0,13-Jan,12283.78,,17-Sep,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1249,6000,6000,6000, 36 months,6.99%,185.24,A,A3,wells fargo,2 years,MORTGAGE,47000,Not Verified,11-Jul,n,NA,  Borrower added on 06/27/11 > Funds will be used to put up a fence to keep deer out of our garden and a wood shed to save money for the winter. I am very secure in my job and am an honest hard working individual that pays my bills on time.<br/>,home_improvement,backyard project,590xx,MT,8.66,0,1-Jul,1,NA,NA,7,0,3957,18%,20,f,0,0,6646.602271,6646.6,6000,646.6,0,0,0,14-Jan,1281.39,,14-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1250,9000,9000,9000, 36 months,5.99%,273.76,A,A2,"CardUSA, Inc",10+ years,MORTGAGE,55000,Not Verified,11-Jul,n,NA,,debt_consolidation,Debt Consolidation,330xx,FL,16.63,0,3-Apr,0,NA,NA,8,0,6757,17.90%,15,f,0,0,9675.599409,9675.6,9000,675.6,0,0,0,13-Mar,4475.52,,14-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
